label,line,instructions
start,16,62
label0001,80,1
label0028,83,7
label0029,92,7
label002A,101,5
label002B,108,6
label0032,116,1
label0033,119,28
label0034,149,15
label0035,166,9
label0064,177,2
label0065,181,36
label0066,220,4
label0067,227,10
label0068,239,4
label0069,245,39
label006A,287,24
label006B,314,4
label0096,321,1
label0097,324,20
label0098,346,7
label0099,356,4
label009A,363,6
label009B,372,58
label009C,433,5
label00C8,441,4
label00C9,447,32
label00CA,481,3
label0203,486,4
label00D4,492,10
label00D5,504,7
label00D6,513,3
label00FA,518,2
label012C,522,4
label012D,528,32
label012E,562,3
label0267,567,4
label0138,573,10
label0139,585,20
label015E,607,4
label015F,613,32
label0160,647,3
label0299,652,4
label016A,658,10
label016B,670,17
label01F4,689,7
label01F5,699,25
label01F6,730,8
label01F7,741,5
label01F8,749,4
label01F9,756,4
label01FA,763,4
label01FB,770,4
label01FC,777,4
label01FD,784,19
label01FE,813,3
label01FF,819,17
label0200,838,5
label0201,845,24
