floor,index,type,room,group,x,y,z,p1,p2,p3,p4,p5,p6
0,0,0x0040,10,0,-16.313568115234375,3.0,-579.5118408203125,1.0,1.0,1.0,1,0,0
0,1,0x0040,10,0,-393.07318115234375,10.0,-12.964752197265625,9.183549615799121e-41,1.0000011920928955,1.0,0,0,0
0,2,0x0040,10,0,-458.60699462890625,10.0,-51.270660400390625,1.0,1.0,1.0,2,65536,10
0,3,0x0040,10,0,-430.19696044921875,10.0,-24.490447998046875,1.0,1.0,1.0,3,0,0
0,4,0x0000,10,0,0.995330810546875,0.0,-37.0010986328125,0.0,1.0,1.0,0,0,0
0,5,0x0000,10,0,3.0009307861328125,0.0,-23.99688720703125,1.000000238418579,1.0,1.0,0,0,0
0,6,0x0000,10,0,2.0015106201171875,0.0,-50.00386047363281,2.000002384185791,1.0,1.0,0,0,0
0,7,0x0000,10,0,4.9973907470703125,0.0,-61.99664306640625,3.0000007152557373,1.0,1.0,0,10,0
0,8,0x0043,10,0,132.00314331054688,1.000000238418579,-265.002197265625,1.000000238418579,1.0,1.0,1,0,0
0,9,0x0045,10,0,-228.0,0.0,-2021.0,-10.0,0.0,-30.0,0,65536,1
0,10,0x0040,10,0,-41.000030517578125,0.0,42.37322998046875,1.0,1.0,1.0,4,0,0
0,11,0x0040,10,0,-479.21673583984375,8.781256675720215,-322.465576171875,1.0,1.0,1.0,5,0,0
0,12,0x0045,10,0,-228.0,0.0,-351.0015869140625,10.000006675720215,0.0,-1760.0010986328125,32768,0,0
0,13,0x0041,10,0,-561.88232421875,0.0,-406.8829345703125,1.0,1.0,1.0,0,0,0
0,14,0x0041,10,0,-547.8557739257812,0.0,-444.8822326660156,1.0,1.0,1.0,1,0,0
0,15,0x0041,10,0,-486.441650390625,0.0,-497.4501647949219,9.183549615799121e-41,1.0000011920928955,1.0,3,0,0
0,16,0x0041,10,0,-522.4052734375,0.0,-474.1882629394531,1.0,1.0,1.0,2,65536,10
0,17,0x0049,10,0,-34.49853515625,0.0,-384.4951171875,3.0000007152557373,1.0,1.0,1,0,0
0,18,0x0046,10,0,-393.0031433105469,0.0,-143.49981689453125,3.0000007152557373,1.0,1.0,1,0,0
0,19,0x0040,10,0,-355.17462158203125,0.0,-43.15193176269531,1.000000238418579,1.0,1.0,6,0,0
0,20,0x0047,10,0,-43.00239562988281,0.0,-118.00120544433594,3.0000007152557373,1.0,1.0,1,0,0
0,21,0x0048,10,0,26.000823974609375,0.0,-265.99810791015625,3.0000007152557373,1.0,1.0,1,0,0
0,22,0x0000,10,0,57.81005859375,0.0,-268.5472412109375,0.0,1.0,1.0,1,0,0
0,23,0x0000,10,0,66.769287109375,0.0,-252.3748779296875,1.000000238418579,1.0,1.0,1,0,0
0,24,0x0000,10,0,67.36819458007812,0.0,-284.9297180175781,2.000000476837158,1.0,1.0,1,0,0
0,25,0x0000,10,0,77.10488891601562,0.0,-269.2830505371094,3.0000007152557373,1.0,1.0,1,0,0
0,26,0x0057,10,0,0.0,0.09999999403953552,0.0,150.0,1.0,1.0,1,0,0
0,27,0x0057,41,0,0.8127106428146362,-3.882504628904826e-08,-0.06410981714725494,250.0,1.0,1.0,0,0,0
1,0,0x0080,2,0,13.037567138671875,10.0,116.12216186523438,1.0,1.0,1.0,2,0,0
1,1,0x000E,2,0,15.393402099609375,10.726497650146484,112.50485229492188,4.000000953674316,7.100000858306885,2.1000001430511475,0,43008,0
1,2,0x0080,4,0,37.84454345703125,19.0,130.51675415039062,1.000000238418579,1.0000001192092896,1.000000238418579,1,0,0
1,3,0x000E,4,0,41.6793212890625,19.227155685424805,129.60504150390625,5.000000953674316,8.100001335144043,4.100000858306885,0,38144,0
1,4,0x0080,5,0,-57.9290771484375,6.0,340.5236511230469,0.9999980926513672,1.000000238418579,0.9999954700469971,3,0,0
1,5,0x0080,5,0,-12.79351806640625,12.0,-176.3238525390625,0.9999980926513672,1.000000238418579,0.9999954700469971,3,0,0
1,6,0x000E,5,0,-7.57623291015625,12.216047286987305,-176.76300048828125,7.999999046325684,2.000000476837158,5.0,0,0,0
1,7,0x000E,7,0,61.95245361328125,1.4532470703125,-273.89593505859375,4.000000953674316,4.100001811981201,7.100000858306885,0,0,0
1,8,0x0002,8,0,54.204833984375,34.0,196.20970153808594,1.0,1.0,1.0,0,0,0
1,9,0x0000,8,0,48.79803466796875,35.0,154.61331176757812,0.0,1.0000001192092896,1.000000238418579,0,0,1
1,10,0x0000,8,0,72.6998291015625,34.88600158691406,158.59158325195312,1.000000238418579,1.0000001192092896,1.000000238418579,0,0,1
1,11,0x0000,8,0,26.733734130859375,34.0,168.4159698486328,2.000000476837158,1.0000001192092896,1.000000238418579,0,0,1
1,12,0x0000,8,0,92.783203125,33.0,140.72445678710938,3.0000007152557373,1.0000001192092896,1.000000238418579,0,0,1
1,13,0x000E,8,0,56.439697265625,34.20756530761719,168.53646850585938,6.000000953674316,8.100001335144043,8.100001335144043,0,38144,0
1,14,0x000E,10,0,31.474822998046875,24.83075714111328,108.40240478515625,3.9999988079071045,10.000005722045898,11.000000953674316,0,0,0
1,15,0x0080,10,0,26.1800537109375,21.0,111.73455810546875,0.9999980926513672,1.0000009536743164,0.9999961853027344,5,0,0
1,16,0x0080,10,0,-33.192108154296875,23.0,-59.95960998535156,0.9999980926513672,-1.000000238418579,0.9999954700469971,4,0,0
1,17,0x000E,10,0,-39.9180908203125,25.0,-54.046165466308594,3.9999988079071045,9.0,10.0,0,16384,0
1,18,0x000E,11,0,-108.51750183105469,13.935426712036133,134.38992309570312,5.000000953674316,10.000004768371582,11.000004768371582,0,16384,0
1,19,0x008E,11,0,61.05657958984375,26.0,332.8904724121094,15.000005722045898,1.0000001192092896,1.000000238418579,6,0,0
1,20,0x0080,11,0,92.80404663085938,13.0,-68.06680297851562,1.000000238418579,1.0,1.000000238418579,7,0,0
1,21,0x000E,11,0,89.86094665527344,12.97449779510498,-64.26803588867188,5.000000953674316,7.0,11.000004768371582,0,65536,0
1,22,0x0080,11,0,-106.8182373046875,14.0,130.47735595703125,0.9999980926513672,1.0000009536743164,0.9999961853027344,5,0,0
1,23,0x0002,16,0,94.0750732421875,5.0,27.906158447265625,1.0,1.0,1.0,2,0,1
1,24,0x0000,16,0,52.65093994140625,7.0,3.300140380859375,0.0,1.0,1.0,1,0,0
1,25,0x0000,16,0,48.7789306640625,6.501291275024414,27.663665771484375,1.000000238418579,1.0,1.0,1,0,0
1,26,0x0000,16,0,53.3426513671875,5.0,78.36663818359375,2.000000476837158,1.000000238418579,1.0,1,0,0
1,27,0x0000,16,0,43.41632080078125,6.0,56.6175537109375,3.0000007152557373,1.000000238418579,1.0,1,0,0
1,28,0x000E,16,0,35.93963623046875,6.995444297790527,33.79205322265625,7.999999046325684,16.0000057220459,16.000001907348633,0,16384,0
1,29,0x000E,16,0,-261.56854248046875,25.21729850769043,12.826873779296875,3.9999988079071045,11.000005722045898,16.000001907348633,0,0,0
1,30,0x0092,8,0,59.709468841552734,27.0,-124.30110168457031,0.0,1.0,1.0,50724864,0,0
1,31,0x0012,8,0,61.22291946411133,31.0,-64.37451934814453,50.0,1.0,1.0,101,0,0
1,32,0x0008,4,0,31.672574996948242,0.0,100.8428726196289,30.0,1.0,1.0,101,0,0
1,33,0x008D,3,0,88.95976257324219,4.0,103.35831451416016,1.0,1.0,1.0,-1,102,102
1,34,0x0082,3,0,69.4935531616211,0.0,124.71179962158203,1.0,1.0,1.0,0,0,0
1,35,0x0082,3,0,71.4212646484375,0.0,149.77210998535156,1.0,1.0,1.0,0,0,0
