floor,index,type,room,wave,wave2,children,x,y,z,p1,p2,p3,p4,p5,p6,p7
0,0,0x001D,10,0,0,0,-49.0010986328125,0.0,50.996429443359375,0.0,0.0,0.0,1011.0010986328125,0.0,0,0
0,1,0x001C,30,0,0,0,-43.70983123779297,2.5999999046325684,-52.78248596191406,0.0,0.0,0.0,1009.0010986328125,0.0,0,0
0,2,0x000C,30,0,0,0,0.3424072265625,2.5999996662139893,-84.7215576171875,0.0,0.0,0.0,1006.0010986328125,0.0,0,0
0,3,0x0005,30,0,0,0,43.87113952636719,2.5999996662139893,-74.80303955078125,0.0,0.0,0.0,1008.0010986328125,0.0,0,0
0,4,0x000B,30,0,0,0,75.87998962402344,2.5999999046325684,-42.68998718261719,0.0,0.0,0.0,1007.0,0.0,0,0
0,5,0x001F,40,0,0,0,0.30999755859375,3.0,-105.38998413085938,0.0,0.0,0.0,1017.0,0.0,0,0
0,6,0x001D,20,0,0,0,-262.51129150390625,0.0,-24.541954040527344,0.0,0.0,0.0,1010.0010986328125,0.0,0,0
0,7,0x001B,10,0,0,0,-2.9971923828125,0.0,63.999267578125,0.0,0.0,0.0,100.0,510.0,0,0
0,8,0x0009,10,0,0,0,-53.21338653564453,0.0,-130.77040100097656,0.0,0.0,0.0,101.0,500.0,0,0
0,9,0x002D,30,0,0,0,-15.587910652160645,0.0,69.52345275878906,0.0,0.0,0.0,102.0,501.0,0,0
0,10,0x002D,30,0,0,0,22.068458557128906,0.0,75.31674194335938,0.0,0.0,0.0,103.0,501.0,0,0
0,11,0x002D,30,0,0,0,-2.5530130863189697,0.0,70.9717788696289,0.0,0.0,0.0,104.0,501.0,0,0
0,12,0x002D,30,0,0,0,10.481884002685547,0.0,70.9717788696289,0.0,0.0,0.0,105.0,501.0,0,0
0,13,0x002C,30,0,0,0,144.03489685058594,0.0,276.04022216796875,0.0,0.0,0.0,106.0,502.0,0,0
0,14,0x0021,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,503.0,0,0
0,15,0x001D,41,0,0,0,-47.0,0.0,0.0,0.0,0.0,0.0,108.0,504.0,0,0
0,16,0x001D,41,0,0,0,47.0,0.0,0.0,0.0,0.0,0.0,109.0,505.0,0,0
0,17,0x001D,41,0,0,0,0.0,0.0,-30.0,0.0,0.0,0.0,110.0,506.0,0,0
0,18,0x001D,41,0,0,0,-25.0,0.0,45.0,0.0,0.0,0.0,111.0,507.0,0,0
0,19,0x001D,41,0,0,0,23.25,0.0,45.0,0.0,0.0,0.0,112.0,508.0,0,0
0,20,0x0027,10,0,0,0,90.61346435546875,0.0,-98.56369018554688,0.0,0.0,0.0,114.0,509.0,0,0
0,21,0x0027,10,0,0,0,94.95842742919922,0.0,-73.94222259521484,0.0,0.0,0.0,115.0,509.0,0,0
0,22,0x0027,10,0,0,0,61.64702224731445,0.0,-81.18383026123047,0.0,0.0,0.0,116.0,509.0,0,0
0,23,0x0027,10,0,0,0,81.92353057861328,0.0,-59.45900344848633,0.0,0.0,0.0,117.0,509.0,0,0
0,24,0x0027,10,0,0,0,70.33695220947266,0.0,-97.11537170410156,0.0,0.0,0.0,118.0,509.0,0,0
0,25,0x0027,10,0,0,0,102.20003509521484,0.0,-82.63215637207031,0.0,0.0,0.0,119.0,509.0,0,0
0,26,0x0027,10,0,0,0,79.02688598632812,0.0,-85.52879333496094,0.0,0.0,0.0,120.0,509.0,0,0
0,27,0x0027,10,0,0,0,64.54367065429688,0.0,-69.59725189208984,0.0,0.0,0.0,113.0,509.0,0,0
1,0,0x0044,4,1,1,0,-40.01869201660156,8.0,1.1516039371490479,0.0,0.0,0.0,0.0,0.0,2,0
1,1,0x0044,4,1,1,0,-14.465677261352539,-4.0,-13.19336223602295,0.0,0.0,0.0,0.0,0.0,2,0
1,2,0x0044,4,1,1,0,7.259150981903076,0.0,-29.124902725219727,0.0,0.0,0.0,0.0,0.0,2,0
1,3,0x0044,4,1,1,0,33.32894515991211,22.0,-39.26315689086914,0.0,0.0,0.0,0.0,0.0,2,0
1,4,0x0043,4,2,2,0,-145.0,0.0,-80.0,0.0,1.0,0.0,0.0,0.0,0,0
1,5,0x0043,4,3,3,0,-145.0,0.0,-80.0,0.0,1.0,0.0,0.0,0.0,0,0
1,6,0x0043,4,4,4,0,-145.0,0.0,-80.0,0.0,1.0,0.0,0.0,0.0,0,0
1,7,0x0043,4,5,5,0,-145.0,0.0,-80.0,0.0,1.0,0.0,0.0,0.0,0,0
1,8,0x0043,4,2,2,0,80.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0
1,9,0x0043,4,3,3,0,80.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0
1,10,0x0043,4,4,4,0,80.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0
1,11,0x0043,4,5,5,0,80.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0
1,12,0x0044,2,1,0,0,-120.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,13,0x0044,2,2,2,0,-140.0,17.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0
1,14,0x0044,2,3,3,0,-140.0,17.0,-50.0,0.0,0.0,0.0,0.0,0.0,0,0
1,15,0x0044,2,4,4,0,-160.0,17.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0
1,16,0x0044,2,5,5,0,-160.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0
1,17,0x0044,2,6,6,0,-160.0,17.0,-25.0,0.0,0.0,0.0,0.0,0.0,0,0
1,18,0x0044,2,7,7,0,-160.0,17.0,-75.0,0.0,0.0,0.0,0.0,0.0,0,0
1,19,0x0044,2,8,8,0,-180.0,17.0,87.5,0.0,0.0,0.0,0.0,0.0,0,0
1,20,0x0044,2,16,16,0,-200.0,17.0,93.75,0.0,0.0,0.0,0.0,0.0,0,0
1,21,0x0044,2,15,15,0,-180.0,17.0,-87.5,0.0,0.0,0.0,0.0,0.0,0,0
1,22,0x0044,2,31,31,0,-200.0,17.0,-93.75,0.0,0.0,0.0,0.0,0.0,0,0
1,23,0x0044,2,9,9,0,-180.0,17.0,62.5,0.0,0.0,0.0,0.0,0.0,0,0
1,24,0x0044,2,10,10,0,-180.0,17.0,37.5,0.0,1.0,0.0,0.0,0.0,0,0
1,25,0x0044,2,11,11,0,-180.0,17.0,12.5,0.0,0.0,0.0,0.0,0.0,0,0
1,26,0x0044,2,12,12,0,-180.0,17.0,-12.5,0.0,0.0,0.0,0.0,0.0,0,0
1,27,0x0044,2,13,13,0,-180.0,17.0,-37.5,0.0,0.0,0.0,0.0,0.0,0,0
1,28,0x0044,2,14,14,0,-180.0,17.0,-62.5,0.0,0.0,0.0,0.0,0.0,0,0
1,29,0x0044,2,17,17,0,-200.0,17.0,81.25,0.0,0.0,0.0,0.0,0.0,0,0
1,30,0x0044,2,18,18,0,-200.0,17.0,68.75,0.0,0.0,0.0,0.0,0.0,0,0
1,31,0x0044,2,19,19,0,-200.0,17.0,56.25,0.0,0.0,0.0,0.0,0.0,0,0
1,32,0x0044,2,20,20,0,-200.0,17.0,43.75,0.0,0.0,0.0,0.0,0.0,0,0
1,33,0x0044,2,21,21,0,-200.0,17.0,31.25,0.0,0.0,0.0,0.0,0.0,0,0
1,34,0x0044,2,22,22,0,-200.0,17.0,18.75,0.0,0.0,0.0,0.0,0.0,0,0
1,35,0x0044,2,23,23,0,-200.0,17.0,6.25,0.0,0.0,0.0,0.0,0.0,0,0
1,36,0x0044,2,24,24,0,-200.0,17.0,-6.25,0.0,0.0,0.0,0.0,0.0,0,0
1,37,0x0044,2,25,25,0,-200.0,17.0,-18.75,0.0,0.0,0.0,0.0,0.0,0,0
1,38,0x0044,2,26,26,0,-200.0,17.0,-31.25,0.0,0.0,0.0,0.0,0.0,0,0
1,39,0x0044,2,27,27,0,-200.0,17.0,-43.75,0.0,0.0,0.0,0.0,0.0,0,0
1,40,0x0044,2,28,28,0,-200.0,17.0,-56.25,0.0,1.0,0.0,0.0,0.0,0,0
1,41,0x0044,2,29,29,0,-200.0,17.0,-68.75,0.0,0.0,0.0,0.0,0.0,0,0
1,42,0x0044,2,30,30,0,-200.0,17.0,-81.25,0.0,0.0,0.0,0.0,0.0,0,0
1,43,0x0044,9,1,1,0,166.0087127685547,0.0,155.3962860107422,0.0,0.0,0.0,0.0,0.0,0,0
1,44,0x0044,9,1,1,0,185.28587341308594,0.0,85.29750061035156,0.0,0.0,0.0,0.0,0.0,0,0
1,45,0x0044,9,1,1,0,181.78094482421875,0.0,48.495643615722656,0.0,0.0,0.0,0.0,0.0,0,0
1,46,0x0044,9,1,1,0,183.53341674804688,0.0,130.86170959472656,0.0,0.0,0.0,0.0,0.0,0,0
1,47,0x0044,9,1,1,0,180.02847290039062,0.0,73.03021240234375,0.0,0.0,0.0,0.0,0.0,0,0
1,48,0x0044,9,1,1,0,162.5037841796875,0.0,106.32713317871094,0.0,0.0,0.0,0.0,0.0,0,0
1,49,0x0044,9,1,1,0,169.51365661621094,0.0,92.30738067626953,0.0,0.0,0.0,0.0,0.0,0,0
1,50,0x0044,9,1,1,0,166.0087127685547,0.0,115.08948516845703,0.0,0.0,0.0,0.0,0.0,0,0
1,51,0x0044,9,1,1,0,176.52352905273438,0.0,106.32713317871094,0.0,0.0,0.0,0.0,0.0,0,0
1,52,0x0044,9,1,1,0,173.0186004638672,0.0,57.25798797607422,0.0,0.0,0.0,0.0,0.0,0,0
1,53,0x0044,9,1,1,0,173.0186004638672,0.0,137.87158203125,0.0,0.0,0.0,0.0,0.0,0,0
1,54,0x0044,9,1,1,0,164.25624084472656,0.0,132.6141815185547,0.0,0.0,0.0,0.0,0.0,0,0
1,55,0x0044,9,1,1,0,176.52352905273438,0.0,34.475887298583984,0.0,0.0,0.0,0.0,0.0,0,0
1,56,0x0044,9,1,1,0,194.04823303222656,0.0,22.208599090576172,0.0,0.0,0.0,0.0,0.0,0,0
