source,opcode,target,line
start,set_floor_handler,label0032,20
start,set_floor_handler,label0064,23
start,set_floor_handler,label0096,26
start,set_floor_handler,label00C8,29
start,set_floor_handler,label00FA,32
start,set_floor_handler,label012C,35
start,set_floor_handler,label015E,38
start,set_qt_success,label0201,40
label0032,switch_jmp,label0033,117
label0032,switch_jmp,label0035,117
label0034,call,label0028,150
label0034,call,label0029,161
label0064,thread_stg,label0067,178
label0065,jmpi_eq,label0001,183
label0065,call,label002A,184
label0065,call,label002B,213
label0067,jmpi_eq,label0068,229
label0067,jmpi_eq,label0067,233
label0067,jmp,label0067,237
label0069,jmpi_eq,label0001,247
label0069,call,label002A,248
label0069,call,label002B,283
label006A,jmpi_eq,label0001,289
label006A,call,label0028,290
label006A,call,label0029,301
label0096,switch_jmp,label0097,322
label0096,switch_jmp,label0001,322
label0097,call,label0028,326
label0097,call,label0029,339
label009B,jmpi_eq,label0001,374
label009B,call,label002A,375
label009B,call,label002B,426
label00C8,switch_jmp,label00C9,445
label00C8,switch_jmp,label00D6,445
label00C9,thread_stg,label00D4,448
label00C9,jmp,label00CA,478
label00D4,jmpi_eq,label00D5,494
label00D4,jmpi_eq,label00D4,498
label00D4,jmp,label00D4,502
label00D5,call,label002A,507
label00D5,call,label002B,511
label012C,switch_jmp,label012D,526
label012C,switch_jmp,label0001,526
label012D,thread_stg,label0138,529
label012D,jmp,label012E,559
label0138,jmpi_eq,label0139,575
label0138,jmpi_eq,label0138,579
label0138,jmp,label0138,583
label0139,call,label002A,587
label0139,call,label002B,595
label015E,switch_jmp,label015F,611
label015E,switch_jmp,label0001,611
label015F,thread_stg,label016A,614
label015F,jmp,label0160,644
label016A,jmpi_eq,label016B,660
label016A,jmpi_eq,label016A,664
label016A,jmp,label016A,668
label016B,call,label002A,672
label016B,call,label002B,680
label016B,jmp,label015F,686
label01FE,jmpi_eq,label01FF,815
label01FE,jmpi_eq,label0200,816
