label,line,opcode,args
start,20,set_floor_handler,"... 0x0 /* 0 */, label0032"
start,23,set_floor_handler,"... 0x1 /* 1 */, label0064"
start,26,set_floor_handler,"... 0x2 /* 2 */, label0096"
start,29,set_floor_handler,"... 0xB /* 11 */, label00C8"
start,32,set_floor_handler,"... 0x5 /* 5 */, label00FA"
start,35,set_floor_handler,"... 0xC /* 12 */, label012C"
start,38,set_floor_handler,"... 0xD /* 13 */, label015E"
start,40,set_qt_success,label0201
label0032,117,switch_jmp,"r0, [label0033, label0035]"
label0065,216,set_switch_flag_sync,"... 0x1 /* 1 */, 0x1 /* 1 */"
label0067,236,sync_register2,"... r2, 0x1 /* 1 */"
label0068,242,set_switch_flag_sync,"... 0x1 /* 1 */, 0x3 /* 3 */"
label0096,322,switch_jmp,"r10, [label0097, label0001]"
label0097,343,set_switch_flag_sync,"... 0x2 /* 2 */, 0x1 /* 1 */"
label009B,430,set_switch_flag_sync,"... 0x2 /* 2 */, 0xD /* 13 */"
label00C8,445,switch_jmp,"r16, [label00C9, label00D6]"
label00D4,501,sync_register2,"... r199, 0x1 /* 1 */"
label012C,526,switch_jmp,"r15, [label012D, label0001]"
label0138,582,sync_register2,"... r200, 0x1 /* 1 */"
label0139,600,set_switch_flag_sync,"... 0x1 /* 1 */, 0xA /* 10 */"
label015E,611,switch_jmp,"r17, [label015F, label0001]"
label016A,667,sync_register2,"... r201, 0x1 /* 1 */"
label01FF,833,set,r255
label0201,866,pl_add_meseta2,... 0x29 /* 41 */
