floor,event_id,room,wave,delay_frames,event_type,actions,enemy_records,enemy_types
1,101,4,1,0,1,trigger_event(102); stop,4,"{""0x0044"": 4}"
1,102,4,2,0,1,trigger_event(103); stop,2,"{""0x0043"": 2}"
1,103,4,3,0,1,trigger_event(104); stop,2,"{""0x0043"": 2}"
1,104,4,4,0,1,trigger_event(105); stop,2,"{""0x0043"": 2}"
1,105,4,5,0,1,set_switch(2); stop,2,"{""0x0043"": 2}"
1,201,2,1,0,1,trigger_event(202); trigger_event(203); stop,1,"{""0x0044"": 1}"
1,202,2,2,0,1,trigger_event(204); trigger_event(205); stop,1,"{""0x0044"": 1}"
1,203,2,3,0,1,trigger_event(206); trigger_event(207); stop,1,"{""0x0044"": 1}"
1,204,2,4,0,1,trigger_event(208); trigger_event(209); stop,1,"{""0x0044"": 1}"
1,205,2,5,0,1,trigger_event(210); trigger_event(211); stop,1,"{""0x0044"": 1}"
1,206,2,6,0,1,trigger_event(212); trigger_event(213); stop,1,"{""0x0044"": 1}"
1,207,2,7,0,1,trigger_event(214); trigger_event(215); stop,1,"{""0x0044"": 1}"
1,208,2,8,0,1,trigger_event(216); trigger_event(217); stop,1,"{""0x0044"": 1}"
1,209,2,9,0,1,trigger_event(218); trigger_event(219); stop,1,"{""0x0044"": 1}"
1,210,2,10,0,1,trigger_event(220); trigger_event(221); stop,1,"{""0x0044"": 1}"
1,211,2,11,0,1,trigger_event(222); trigger_event(223); stop,1,"{""0x0044"": 1}"
1,212,2,12,0,1,trigger_event(224); trigger_event(225); stop,1,"{""0x0044"": 1}"
1,213,2,13,0,1,trigger_event(226); trigger_event(227); stop,1,"{""0x0044"": 1}"
1,214,2,14,0,1,trigger_event(228); trigger_event(229); stop,1,"{""0x0044"": 1}"
1,215,2,15,0,1,trigger_event(230); trigger_event(231); stop,1,"{""0x0044"": 1}"
1,216,2,16,0,1,stop,1,"{""0x0044"": 1}"
1,217,2,17,0,1,stop,1,"{""0x0044"": 1}"
1,218,2,18,0,1,stop,1,"{""0x0044"": 1}"
1,219,2,19,0,1,stop,1,"{""0x0044"": 1}"
1,220,2,20,0,1,stop,1,"{""0x0044"": 1}"
1,221,2,21,0,1,stop,1,"{""0x0044"": 1}"
1,222,2,22,0,1,stop,1,"{""0x0044"": 1}"
1,223,2,23,0,1,stop,1,"{""0x0044"": 1}"
1,224,2,24,0,1,stop,1,"{""0x0044"": 1}"
1,225,2,25,0,1,stop,1,"{""0x0044"": 1}"
1,226,2,26,0,1,stop,1,"{""0x0044"": 1}"
1,227,2,27,0,1,stop,1,"{""0x0044"": 1}"
1,228,2,28,0,1,stop,1,"{""0x0044"": 1}"
1,229,2,29,0,1,stop,1,"{""0x0044"": 1}"
1,230,2,30,0,1,stop,1,"{""0x0044"": 1}"
1,231,2,31,0,1,stop,1,"{""0x0044"": 1}"
1,301,9,1,0,1,set_switch(4); stop,35,"{""0x0044"": 35}"
1,401,10,2,0,1,trigger_event(402); stop,4,"{""0x0044"": 4}"
1,402,10,3,0,1,trigger_event(403); stop,4,"{""0x0044"": 4}"
1,403,10,4,0,1,trigger_event(404); stop,4,"{""0x0044"": 4}"
1,404,10,5,0,1,trigger_event(405); stop,4,"{""0x0044"": 4}"
1,405,10,6,0,1,trigger_event(406); stop,4,"{""0x0044"": 4}"
1,406,10,7,0,1,trigger_event(407); stop,4,"{""0x0044"": 4}"
1,407,10,8,0,1,trigger_event(408); stop,4,"{""0x0044"": 4}"
1,408,10,9,0,1,set_switch(5); stop,4,"{""0x0044"": 4}"
2,1,0,0,0,1,"construct_objects(room=11,group_or_wave=50); stop",0,{}
2,2,11,2,0,1,stop,4,"{""0x0043"": 4}"
2,3,0,0,0,1,"set_switch(2); construct_objects(room=1,group_or_wave=10); stop",0,{}
2,101,2,1,0,1,trigger_event(102); stop,1,"{""0x0040"": 1}"
2,102,2,2,0,1,trigger_event(103); stop,3,"{""0x0040"": 2, ""0x0042"": 1}"
2,103,2,3,0,1,trigger_event(104); stop,6,"{""0x0040"": 1, ""0x0041"": 4, ""0x0042"": 1}"
2,104,2,4,0,1,set_switch(4); stop,3,"{""0x0042"": 3}"
2,201,11,1,0,1,set_switch(5); set_switch(6); set_switch(9); set_switch(10); stop,10,"{""0x0042"": 10}"
2,301,13,1,0,1,trigger_event(302); stop,9,"{""0x0041"": 9}"
2,302,13,2,0,1,set_switch(8); stop,6,"{""0x0041"": 6}"
2,401,6,1,0,1,trigger_event(402); stop,1,"{""0x0040"": 1}"
2,402,6,2,0,1,trigger_event(403); stop,6,"{""0x0040"": 5, ""0x0044"": 1}"
2,403,6,3,0,1,trigger_event(404); stop,7,"{""0x0044"": 3, ""0x0042"": 4}"
2,404,6,4,0,1,trigger_event(405); stop,6,"{""0x0042"": 6}"
2,405,6,5,0,1,stop,1,"{""0x0040"": 1}"
2,501,3,1,0,1,trigger_event(502); stop,1,"{""0x0042"": 1}"
2,502,3,2,0,1,trigger_event(503); stop,1,"{""0x0042"": 1}"
2,503,3,3,0,1,trigger_event(504); stop,1,"{""0x0042"": 1}"
2,504,3,4,0,1,trigger_event(505); stop,1,"{""0x0042"": 1}"
2,505,3,5,0,1,trigger_event(506); stop,1,"{""0x0042"": 1}"
2,506,3,6,0,1,trigger_event(507); stop,1,"{""0x0042"": 1}"
2,507,3,7,0,1,trigger_event(508); stop,1,"{""0x0042"": 1}"
2,508,3,8,0,1,trigger_event(509); stop,1,"{""0x0042"": 1}"
2,509,3,9,0,1,trigger_event(510); stop,1,"{""0x0042"": 1}"
2,510,3,10,0,1,trigger_event(511); stop,1,"{""0x0042"": 1}"
2,511,3,11,0,1,trigger_event(512); stop,1,"{""0x0042"": 1}"
2,512,3,12,0,1,trigger_event(513); stop,1,"{""0x0042"": 1}"
2,513,3,13,0,1,trigger_event(514); stop,1,"{""0x0042"": 1}"
2,514,3,14,0,1,trigger_event(515); stop,1,"{""0x0042"": 1}"
2,515,3,15,0,1,stop,1,"{""0x0042"": 1}"
2,71,7,1,0,1,trigger_event(72); stop,1,"{""0x0044"": 1}"
2,72,7,2,0,1,stop,6,"{""0x0044"": 5, ""0x0040"": 1}"
2,701,10,1,0,1,stop,31,"{""0x0044"": 6, ""0x0042"": 25}"
2,801,15,1,0,1,trigger_event(802); stop,8,"{""0x0042"": 2, ""0x0044"": 6}"
2,802,15,2,0,1,trigger_event(803); stop,6,"{""0x0044"": 6}"
2,803,15,3,0,1,trigger_event(804); stop,9,"{""0x0044"": 9}"
2,804,15,4,0,1,trigger_event(805); stop,10,"{""0x0044"": 10}"
2,805,15,5,0,1,trigger_event(806); stop,4,"{""0x0040"": 3, ""0x0041"": 1}"
2,806,15,6,0,1,set_switch(12); stop,1,"{""0x0041"": 1}"
2,901,12,1,0,1,trigger_event(902); stop,2,"{""0x0040"": 2}"
2,902,12,2,0,1,trigger_event(903); stop,2,"{""0x0040"": 2}"
2,903,12,3,0,1,trigger_event(904); stop,2,"{""0x0040"": 2}"
2,904,12,4,0,1,trigger_event(905); stop,2,"{""0x0040"": 2}"
2,905,12,5,0,1,"construct_objects(room=12,group_or_wave=5); stop",1,"{""0x0042"": 1}"
2,906,12,6,0,1,trigger_event(907); stop,11,"{""0x0044"": 11}"
2,907,12,7,0,1,trigger_event(908); stop,11,"{""0x0044"": 11}"
2,908,12,8,0,1,trigger_event(909); stop,11,"{""0x0044"": 11}"
2,909,12,9,0,1,trigger_event(910); stop,6,"{""0x0041"": 6}"
2,910,12,10,0,1,trigger_event(911); stop,5,"{""0x0043"": 5}"
2,911,12,11,0,1,trigger_event(912); stop,5,"{""0x0043"": 5}"
2,912,12,12,0,1,trigger_event(913); stop,3,"{""0x0040"": 3}"
2,913,12,13,0,1,trigger_event(914); stop,8,"{""0x0043"": 2, ""0x0044"": 3, ""0x0040"": 1, ""0x0042"": 1, ""0x0041"": 1}"
2,914,12,14,0,1,trigger_event(915); stop,16,"{""0x0043"": 4, ""0x0044"": 6, ""0x0040"": 2, ""0x0042"": 2, ""0x0041"": 2}"
2,915,12,15,0,1,set_switch(7); stop,1,"{""0x0042"": 1}"
11,1,1,1,0,1,stop,1,"{""0x00C0"": 1}"
12,1,1,1,0,1,stop,1,"{""0x00C0"": 1}"
13,1,1,1,0,1,stop,1,"{""0x00C0"": 1}"
